epoch,train_loss,val_loss
118,1042.803955,497.9194031
119,1031.953003,466.7906494
120,1025.237915,440.7371826
121,1022.03302,419.3709106
122,1021.612732,402.2220154
123,1023.189026,388.7679443
124,1025.964233,378.4704895
125,1029.182129,370.8117371
126,1032.169189,365.3244019
127,1034.384033,361.6152649
128,1035.446777,359.375885
129,1035.143677,358.3824463
130,1033.417603,358.4854431
131,1030.345093,359.5927734
132,1026.105225,361.6497498
133,1020.944641,364.6199951
134,1015.142273,368.4678955
135,1008.975159,373.1459961
136,1002.701111,378.586853
137,996.5396729,384.7003479
138,990.6651001,391.3731384
139,985.2016602,398.473175
140,980.2243042,405.8540039
141,975.763855,413.3619995
142,971.8118896,420.8430786
143,968.335144,428.1481018
144,965.2805786,435.1390381
145,962.5810547,441.692749
146,960.163269,447.7043762
147,957.9541016,453.0889893
148,955.8846436,457.7832947
149,953.8931274,461.7445374
150,951.9275513,464.9503784
151,949.9450073,467.3978577
152,947.9144287,469.1006775
153,945.814209,470.0879211
154,943.6325684,470.4006958
155,941.3661499,470.0908813
156,939.0181885,469.2186279
157,936.5980835,467.8494568
158,934.1175537,466.0526733
159,931.5911255,463.899353
160,929.0346069,461.4604797
161,926.463623,458.8051147
162,923.8920288,455.9994202
163,921.3324585,453.1053467
164,918.7944946,450.1802063
165,916.2858887,447.2754822
166,913.8112183,444.4372253
167,911.3728027,441.7053528
168,908.9702148,439.1135864
169,906.6016235,436.6897583
170,904.2629395,434.4559326
171,901.949707,432.4287415
172,899.656189,430.6193848
173,897.37677,429.0346985
174,895.105957,427.6768494
175,892.8390503,426.5442505
176,890.5715332,425.6317139
177,888.2999268,424.9311829
178,886.0220947,424.4317627
179,883.7366333,424.1203613
180,881.4429932,423.9821777
181,879.1409912,424.0005493
182,876.8317261,424.1575623
183,874.5161133,424.4344482
184,872.1958618,424.8116455
185,869.8723145,425.2695313
186,867.5465698,425.7888794
187,865.2193604,426.3510742
188,862.8914185,426.9385986
189,860.5634766,427.5345459
190,858.2353516,428.1239319
191,855.9074097,428.6928711
192,853.5795898,429.2294006
193,851.2479858,429.7225037
194,848.9118652,430.1636353
195,846.5733032,430.5462036
196,844.2315063,430.865387
197,841.8862305,431.1184082
198,839.5371704,431.3037109
199,837.1831055,431.4206543
200,834.8237915,431.4710083
201,832.4589233,431.4576111
202,830.0877075,431.383728
203,827.7102051,431.2536926
204,825.3261719,431.071991
205,822.9273071,430.8435059
206,820.5153809,430.5735474
207,818.0944824,430.269165
208,815.6651611,429.9368896
209,813.2275391,429.5826416
210,810.7815552,429.2125854
211,808.3272705,428.8327942
212,805.8647461,428.4484863
213,803.394165,428.0636597
214,800.914978,427.6818848
215,798.4271851,427.3063965
216,795.930542,426.94104
217,793.4250488,426.5914612
218,790.9104614,426.262085
219,788.3868408,425.9512634
220,785.8534546,425.658905
221,783.3104858,425.3879089
222,780.7578735,425.1369019
223,778.1947632,424.9049072
224,775.6213989,424.6909485
225,773.0374756,424.4949341
226,770.4539795,424.3162231
227,767.862854,424.152771
228,765.2619019,423.989563
229,762.651001,423.8336792
230,760.0395508,423.6925354
231,757.4505615,423.5648499
232,754.8538208,423.4492188
233,752.2476807,423.3439941
234,749.6313477,423.2475281
235,747.0049438,423.1590271
236,744.368103,423.0769958
237,741.7210693,423.0004272
238,739.0634766,422.9288635
239,736.3953247,422.8623657
240,733.7166138,422.800354
241,731.0270996,422.7419128
242,728.3265991,422.6864624
243,725.6151733,422.6329041
244,722.8925781,422.5805969
245,720.1587524,422.5293884
246,717.4135742,422.4794312
247,714.6567383,422.4309387
248,711.8899536,422.3934326
249,709.119873,422.3699951
250,706.336792,422.3583679
251,703.539856,422.3572998
252,700.729248,422.3656921
253,697.9052124,422.3825073
254,695.0681152,422.4063416
255,692.218689,422.4351807
256,689.3580322,422.4670105
257,686.4866333,422.4989624
258,683.609375,422.5238342
259,680.7324829,422.5330505
260,677.8477783,422.5272522
261,674.9552002,422.4750366
262,672.0480957,422.3942566
263,669.1297607,422.3117371
264,666.1989136,422.2298584
265,663.2548828,422.1494141
266,660.2976074,422.0725098
267,657.3269653,422.0016479
268,654.3425903,421.9394226
269,651.3449097,421.8864441
270,648.3334351,421.8426819
271,645.3080444,421.8095398
272,642.2700806,421.7991333
273,639.2196655,421.8076172
274,636.1560059,421.8082275
275,633.0744019,421.8293762
276,629.9799194,421.8734741
277,626.8735352,421.9264221
278,623.7545166,421.9889526
279,620.6211548,422.0621338
280,617.4736328,422.144043
281,614.3118896,422.2260742
282,611.1370239,422.2858276
283,607.9468994,422.3534546
284,604.7438965,422.4359741
285,601.5280762,422.5319214
286,598.3005981,422.6418762
287,595.06427,422.7680359
288,591.8218994,422.89151
289,588.5682373,423.0105286
290,585.3007202,423.1356201
291,582.0133667,423.2848511
292,578.7017212,423.4562378
293,575.3706055,423.6366577
294,572.0210571,423.8250122
295,568.6539917,424.0135498
296,565.2698975,424.2098389
297,561.8699341,424.4266052
298,558.4543457,424.6635132
299,555.0236816,424.9049072
300,551.5792236,425.1473694
301,548.1208496,425.3948364
302,544.6486816,425.653717
303,541.1637573,425.9240723
304,537.6660767,426.2095642
305,534.154541,426.5266113
306,530.6239624,426.8873291
307,527.083374,427.2775269
308,523.5267334,427.7085876
309,519.9074097,428.1786194
310,516.2687378,428.6925354
311,512.612793,429.2402649
312,508.9420166,429.8037109
313,505.2572937,430.3768005
314,501.5203247,430.9822693
315,497.7653198,431.6213379
316,493.9964905,432.2814941
317,490.2155762,432.9422913
318,486.4246216,433.5935059
319,482.6243591,434.2484436
320,478.8166199,434.9055176
321,475.0021362,435.5657959
322,471.1823425,436.2263184
323,467.3585815,436.8799133
324,463.5315247,437.5372925
325,459.7026672,438.20401
326,455.8728638,438.8880005
327,452.0072021,439.6054688
328,448.1342773,440.3454285
329,444.2586975,441.1037598
330,440.3807373,441.8975525
331,436.4915771,442.7513123
332,432.5957642,443.6517029
333,428.680481,444.5999146
334,424.7540283,445.5969849
335,420.8310547,446.6342163
336,416.9073792,447.7144165
337,412.9916992,448.8260803
338,409.0865173,449.9582825
339,405.1947632,451.1165161
340,401.3270264,452.2721252
341,397.5319824,453.4132996
342,393.7628479,454.5315247
343,390.0198059,455.6290894
344,386.3049316,456.7091675
345,382.6203613,457.7818604
346,378.9679565,458.8549194
347,375.3450317,459.9474792
348,371.7562866,461.0612183
349,368.2060852,462.1975098
350,364.6990051,463.3560791
351,361.2377625,464.5428772
352,357.8228455,465.7573547
353,354.4653625,467.0400085
354,351.1457214,468.4055176
355,347.8410034,469.8430786
356,344.5790405,471.3016663
357,341.3669434,472.7686768
358,338.2054443,474.2240601
359,335.0985413,475.6580505
360,332.0305481,477.1100769
361,328.9967041,478.5821228
362,326.0249939,480.0614929
363,323.1153564,481.5329895
364,320.2719116,482.9673462
365,317.502594,484.3355408
366,314.8078613,485.6231079
367,312.206543,486.7268982
368,309.6800537,487.6809387
369,307.2234497,488.5227966
370,304.8519287,489.2401123
371,302.5577087,489.9376831
372,300.2962036,490.6409912
373,298.1250916,491.3589172
374,296.0453186,492.1110535
375,294.0422668,492.8939209
376,292.1168213,493.7172852
377,290.2696228,494.5898743
378,288.4992981,495.5120239
379,286.8078613,496.5533752
380,285.197052,497.723938
381,283.6582031,498.9954224
382,282.1901855,500.3178711
383,280.8050842,501.621582
384,279.4953918,502.8389282
385,278.2553711,503.9380188
386,277.1128845,504.821991
387,276.0555115,505.4760132
388,275.0612488,505.9066162
389,274.1254883,506.1315308
390,273.2421265,506.1688232
391,272.4070129,506.0648193
392,271.6193848,505.8683777
393,270.907959,505.5846863
394,270.249115,505.2592468
395,269.6289673,504.9478149
396,269.0487976,504.6777344
397,268.5019531,504.4644165
398,267.9846497,504.3275757
399,267.49646,504.2810059
400,267.0553589,504.2837219
401,266.6375732,504.3297119
402,266.2406921,504.4207458
403,265.8650818,504.5400085
404,265.5086365,504.6572266
405,265.1709595,504.7592163
406,264.8462524,504.8310852
407,264.5332642,504.8576965
408,264.2305908,504.8302612
409,263.9368896,504.7398682
410,263.6497803,504.5838623
411,263.3689575,504.3630066
412,263.0942688,504.0753784
413,262.8249512,503.7153625
414,262.5605164,503.2803955
415,262.300415,502.7765198
416,262.0442505,502.2042847
417,261.7918396,501.5681763
418,261.5432739,500.8685608
419,261.2980042,500.116272
420,261.0552063,499.322998
421,260.815155,498.5041504
422,260.5784607,497.6707458
423,260.346283,496.8323669
424,260.1208801,496.0144348
425,259.907959,495.2523804
426,259.7150269,494.5400085
427,259.5243225,493.8680725
428,259.3343506,493.2246704
429,259.1491699,492.5765076
430,258.967804,491.9171143
431,258.7888184,491.2335815
432,258.611145,490.5221863
433,258.4338989,489.7821655
434,258.2571411,489.0125122
435,258.0808105,488.2168579
436,257.9051819,487.4051514
437,257.7304382,486.5828552
438,257.556488,485.754303
439,257.3831177,484.9191589
440,257.2100525,484.0791321
441,257.0376282,483.2372742
442,256.8660583,482.3967285
443,256.6954346,481.5593567
444,256.5256653,480.7272949
445,256.3567505,479.9007874
446,256.1888123,479.0793762
447,256.021637,478.2626648
448,255.8555756,477.4460144
449,255.6919098,476.620697
450,255.532074,475.7864075
451,255.3753662,474.9506836
452,255.2311707,474.1307983
453,255.0961609,473.3290405
454,254.9618073,472.5428467
455,254.8283081,471.7669678
456,254.6959381,470.9935608
457,254.5645752,470.2159729
458,254.43396,469.4302979
459,254.3036804,468.6355286
460,254.173584,467.8334351
461,254.0438385,467.0276184
462,253.916275,466.2325439
463,253.7914734,465.4521484
464,253.667099,464.6902466
465,253.5433197,463.9491577
466,253.4202423,463.2299194
467,253.2979126,462.5327454
468,253.176239,461.8544006
469,253.0551147,461.1889954
470,252.9345398,460.5297852
471,252.8149719,459.8688049
472,252.6976471,459.1928711
473,252.5817261,458.4996643
474,252.4664154,457.7885437
475,252.3516541,457.0603333
476,252.2374725,456.3170166
477,252.124115,455.5618286
478,252.0120239,454.7949219
479,251.902832,454.0172119
480,251.7945709,453.2344666
481,251.6867828,452.4546814
482,251.579483,451.6809998
483,251.4726715,450.9184265
484,251.3663635,450.1701355
485,251.260498,449.43927
486,251.1551208,448.7281189
487,251.0502319,448.0375671
488,250.945755,447.3651428
489,250.8417511,446.7087097
490,250.7382965,446.0664673
491,250.6355286,445.4302673
492,250.5345917,444.7820129
493,250.4354401,444.1213989
494,250.3367615,443.4472656
495,250.2384033,442.7602844
496,250.1405182,442.0601501
497,250.0429688,441.3479614
498,249.9459839,440.6236877
499,249.8496857,439.8832397
500,249.7543182,439.1259766
501,249.6597595,438.3508911
502,249.565567,437.5605774
503,249.4718475,436.7601318
504,249.3785706,435.9557495
505,249.286087,435.1557617
506,249.1950836,434.367981
507,249.1057281,433.5967712
508,249.0180511,432.8468933
509,248.9315796,432.1196289
510,248.8458099,431.4129639
511,248.7605286,430.7229919
512,248.6755066,430.0447388
513,248.5907288,429.3721619
514,248.5062561,428.697998
515,248.4221191,428.0102234
516,248.3383026,427.3002319
517,248.2537384,426.5571289
518,248.1673584,425.7765503
519,248.0800018,424.9700317
520,247.9920502,424.1437683
521,247.903595,423.3028259
522,247.8145905,422.4538879
523,247.7252655,421.6044312
524,247.6355286,420.7622681
525,247.545517,419.933197
526,247.4552612,419.1219177
527,247.3648224,418.3322754
528,247.2742615,417.5653076
529,247.1837006,416.8199768
530,247.0930939,416.0934143
531,247.0025024,415.3803711
532,246.9119568,414.6765137
533,246.8215027,413.9754028
534,246.7311707,413.2725525
535,246.641037,412.5622864
536,246.5510254,411.8402405
537,246.4612885,411.1008911
538,246.3717651,410.3424072
539,246.2823639,409.5665588
540,246.1930847,408.7783813
541,246.1040344,407.9848022
542,246.0152283,407.1904602
543,245.9266357,406.3976135
544,245.8382416,405.6095886
545,245.7501831,404.8293762
546,245.6626282,404.0585632
547,245.5755005,403.2981873
548,245.4888916,402.5476685
549,245.402771,401.8036804
550,245.3182373,401.069397
551,245.2437286,400.3697815
552,245.1769562,399.6921997
553,245.1108093,399.0272522
554,245.0454254,398.3694458
555,244.9810944,397.716217
556,244.9180756,397.0626831
557,244.8563995,396.4048157
558,244.7962646,395.7393799
559,244.7371216,395.0630493
560,244.6791229,394.3749084
561,244.6217499,393.6726074
562,244.5646057,392.9546204
563,244.5076599,392.2200012
564,244.4508057,391.4702148
565,244.3939362,390.710022
566,244.3371429,389.9449158
567,244.2804108,389.1794739
568,244.2237549,388.4179382
569,244.1671295,387.664093
570,244.1106415,386.9202271
571,244.0542145,386.1881714
572,243.9979095,385.4669189
573,243.9417572,384.7556152
574,243.8857269,384.0533447
575,243.8297729,383.3608093
576,243.7739716,382.677124
577,243.7182465,381.9996643
578,243.6627502,381.3256226
579,243.6072998,380.6521301
580,243.5520172,379.9758911
581,243.4968719,379.2934875
582,243.441864,378.603302
583,243.3869934,377.9061584
584,243.3322144,377.2024536
585,243.2775879,376.4928894
586,243.2231598,375.7780762
587,243.1687317,375.0586548
588,243.1145172,374.3350525
589,243.0603638,373.6078186
590,243.0063629,372.8783569
591,242.9524841,372.149231
592,242.8987122,371.4220886
593,242.8450775,370.6990356
594,242.7915802,369.9806824
595,242.7381592,369.2670898
596,242.6848297,368.5568542
597,242.6316376,367.8497925
598,242.5785522,367.1451416
599,242.5254822,366.4426575
600,242.4725342,365.7417297
601,242.4196472,365.0416565
602,242.3668365,364.3417053
603,242.3140259,363.6418457
604,242.2611237,362.9433594
605,242.2080383,362.2470398
606,242.1547394,361.5537109
607,242.1012878,360.8621826
608,242.0477142,360.1715088
609,241.9941254,359.4802246
610,241.9405212,358.7871704
611,241.8869171,358.0917358
612,241.8333282,357.3937988
613,241.7797546,356.6932068
614,241.7262573,355.992157
615,241.6728668,355.2931824
616,241.6195831,354.6013794
617,241.5663605,353.9172058
618,241.5131989,353.2394104
619,241.460083,352.5637512
620,241.4070435,351.8868408
621,241.3541565,351.2061768
622,241.3013916,350.520874
623,241.2487793,349.8308105
624,241.1962891,349.1367798
625,241.1440125,348.4377441
626,241.0919037,347.7341309
627,241.039917,347.0256348
628,240.9880981,346.3136597
629,240.9363251,345.6018066
630,240.884613,344.8937988
631,240.8329468,344.1924133
632,240.7814331,343.5017395
633,240.7300415,342.8233337
634,240.6787872,342.15448
635,240.6277161,341.493103
636,240.5767975,340.8369751
637,240.526001,340.1830139
638,240.4753571,339.528656
639,240.4248352,338.87146
640,240.3744507,338.2097168
641,240.3242188,337.5426941
642,240.2741089,336.8700256
643,240.2241669,336.1915283
644,240.174408,335.5079956
645,240.124939,334.820343
646,240.0758057,334.129303
647,240.0271912,333.4354553
648,239.9794769,332.7367554
649,239.9330597,332.0328674
650,239.887085,331.3263855
651,239.8413239,330.6198425
652,239.7956085,329.9156494
653,239.750061,329.2164612
654,239.7046356,328.5239868
655,239.6593475,327.8392029
656,239.6141052,327.1618042
657,239.5690002,326.4916077
658,239.5239716,325.827179
659,239.4790649,325.1668701
660,239.4342346,324.5091553
661,239.3895264,323.8531799
662,239.3449402,323.1970215
663,239.300415,322.5388184
664,239.2559967,321.8803711
665,239.2118835,321.2277832
666,239.167984,320.5858765
667,239.1241913,319.95401
668,239.080307,319.329071
669,239.036377,318.7042847
670,238.9924774,318.0721741
671,238.9488678,317.4256592
672,238.9054565,316.7691345
673,238.862442,316.1192627
674,238.8195953,315.4802856
675,238.7765503,314.8509827
676,238.7334442,314.2261047
677,238.6903229,313.5917053
678,238.6474609,312.9384766
679,238.6047211,312.2645264
680,238.5621338,311.5753174
681,238.5195618,310.8763428
682,238.477066,310.1748962
683,238.4347076,309.4786682
684,238.3924561,308.7942505
685,238.3502655,308.1236572
686,238.3081207,307.4674072
687,238.2660065,306.8232117
688,238.223999,306.1889038
689,238.1821747,305.5636597
690,238.1404114,304.9500122
691,238.0987701,304.3438416
692,238.0571136,303.7385559
693,238.0155487,303.1270752
694,237.9741364,302.504425
695,237.932785,301.8684998
696,237.8914642,301.2202454
697,237.8502655,300.5632019
698,237.8091888,299.9017334
699,237.7681274,299.2423096
700,237.7271576,298.5879517
701,237.6862793,297.941803
702,237.6454926,297.3062134
703,237.6048889,296.6827087
704,237.5643005,296.0697327
705,237.5237579,295.4615479
706,237.4832306,294.8543091
707,237.4427643,294.2412415
708,237.402298,293.6171875
709,237.3619232,292.9819031
710,237.32164,292.3354187
711,237.2814026,291.6808777
712,237.2412872,291.0227661
713,237.2011871,290.3660278
714,237.1612091,289.7156372
715,237.1212921,289.074646
716,237.0814209,288.4452515
717,237.0416412,287.8270569
718,237.0019226,287.2178955
719,236.9622803,286.6130981
720,236.9226837,286.0098572
721,236.8832397,285.4059448
722,236.8438416,284.8006287
723,236.8045197,284.1929932
724,236.7652893,283.5845032
725,236.7261505,282.9761353
726,236.6870728,282.3667908
727,236.6480713,281.7564392
728,236.6091309,281.1450195
729,236.570282,280.5316772
730,236.5314331,279.9175415
731,236.4927368,279.3026733
732,236.4541016,278.6887817
733,236.4155273,278.0767822
734,236.3770599,277.4646912
735,236.3387146,276.8530273
736,236.300415,276.2424316
737,236.2621155,275.6325378
738,236.2239227,275.0234375
739,236.185791,274.4143677
740,236.1477966,273.8043518
741,236.1098175,273.1937561
742,236.0719299,272.583252
743,236.0341339,271.9733887
744,235.9963837,271.3665771
745,235.9587402,270.7625122
746,235.9210968,270.1618042
747,235.8835602,269.5623779
748,235.8460846,268.9638672
749,235.8087006,268.3642883
750,235.7713928,267.7633972
751,235.7341309,267.1630249
752,235.6969604,266.5643921
753,235.6598053,265.96875
754,235.6227722,265.3755798
755,235.5858459,264.7865601
756,235.5489502,264.2006531
757,235.5121307,263.6169739
758,235.4753418,263.0350037
759,235.438736,262.4525146
760,235.4021912,261.8701172
761,235.3657074,261.2872925
762,235.3293304,260.7041321
763,235.292984,260.1199036
764,235.2567139,259.5343628
765,235.220459,258.9491272
766,235.1842499,258.3635864
767,235.1481476,257.7773438
768,235.1121063,257.1903076
769,235.0761871,256.6036072
770,235.04039,256.0189209
771,235.004715,255.4399567
772,234.969223,254.8682251
773,234.9337921,254.3050385
774,234.898468,253.7503357
775,234.8630676,253.2023163
776,234.827713,252.6591339
777,234.7923737,252.117569
778,234.7570648,251.5723724
779,234.7218933,251.0212402
780,234.6867523,250.4619446
781,234.6517181,249.895462
782,234.6167908,249.3224945
783,234.5819702,248.7451477
784,234.5471649,248.1655884
785,234.5124817,247.5865784
786,234.47789,247.0118408
787,234.4433746,246.4440613
788,234.4089661,245.8851776
789,234.374588,245.3338165
790,234.3402405,244.7878113
791,234.305954,244.2440033
792,234.2716522,243.6995392
793,234.2375031,243.1521912
794,234.2033691,242.6015778
795,234.1692963,242.0467834
796,234.1353607,241.4899597
797,234.1014557,240.931488
798,234.0677032,240.3731537
799,234.033905,239.8157959
800,234.0001984,239.2610321
801,233.9665833,238.7081604
802,233.9329529,238.157547
803,233.8994751,237.6088867
804,233.8660126,237.0621338
805,233.8325958,236.5167389
806,233.7992249,235.9713745
807,233.7660065,235.4260712
808,233.7328339,234.8820648
809,233.6997833,234.3412476
810,233.666748,233.8040924
811,233.6338043,233.2704163
812,233.6009064,232.7402802
813,233.5680695,232.2130585
814,233.5352478,231.6871796
815,233.5025177,231.1612854
816,233.4697876,230.6330414
817,233.4371948,230.1015625
818,233.4046021,229.5658569
819,233.3720703,229.0273132
820,233.3396454,228.4864807
821,233.3072662,227.944397
822,233.2749481,227.4034424
823,233.242691,226.865036
824,233.2104797,226.3295288
825,233.1783295,225.7984924
826,233.146225,225.270813
827,233.1141815,224.7462158
828,233.0821991,224.2230682
829,233.0502625,223.7021179
830,233.0183563,223.1826324
831,232.986557,222.6636658
832,232.9547577,222.1438904
833,232.9230652,221.6233673
834,232.8913574,221.1018066
835,232.8597565,220.5802917
836,232.8282318,220.0592041
837,232.7967072,219.5384674
838,232.765274,219.0182495
839,232.7338562,218.4987335
840,232.7024994,217.9813538
841,232.6712189,217.4651489
842,232.6399689,216.9501953
843,232.6087799,216.4354706
844,232.5776367,215.9213867
845,232.546524,215.4085999
846,232.5155029,214.8966827
847,232.4845276,214.3856201
848,232.4536133,213.8757019
849,232.4228058,213.3695374
850,232.3920441,212.8671265
851,232.3613434,212.3675232
852,232.3306427,211.8695831
853,232.3000336,211.3732452
854,232.2694397,210.8774414
855,232.2388763,210.3819275
856,232.2083435,209.8864746
857,232.1778564,209.3908844
858,232.1473846,208.8950348
859,232.1170044,208.3996277
860,232.0866394,207.9051971
861,232.0563507,207.4110413
862,232.026123,206.9177399
863,231.9959412,206.4247131
864,231.9658661,205.9325256
865,231.9358826,205.4415894
866,231.9058685,204.9526367
867,231.8759155,204.4663696
868,231.8460083,203.9839783
869,231.8161926,203.5039673
870,231.7863312,203.0255432
871,231.756546,202.5478363
872,231.7267761,202.0697327
873,231.6970673,201.591156
874,231.6674652,201.1117249
875,231.6378632,200.6316528
876,231.6083374,200.1517792
877,231.5788422,199.6725616
878,231.5494385,199.1940613
879,231.52005,198.7168884
880,231.4907227,198.2404175
881,231.4614258,197.7651367
882,231.4321747,197.2907715
883,231.4029846,196.8171844
884,231.3738251,196.3444519
885,231.3447418,195.8726349
886,231.3156891,195.4010773
887,231.2866669,194.9302368
888,231.2576904,194.4597931
889,231.228775,193.9893799
890,231.1999207,193.5188904
891,231.1710815,193.0487213
892,231.142334,192.5795288
893,231.1135864,192.1125336
894,231.0849457,191.6484375
895,231.0562744,191.1861877
896,231.02771,190.7253876
897,230.999176,190.2652893
898,230.9707031,189.8043365
899,230.942215,189.3427582
900,230.9138031,188.8819427
901,230.8854523,188.4217834
902,230.8571777,187.962677
903,230.8289185,187.5046387
904,230.8006897,187.0470886
905,230.7725067,186.5888214
906,230.7443695,186.1309509
907,230.7162933,185.6738434
908,230.6882324,185.2173157
909,230.6602783,184.7606201
910,230.6323242,184.3044434
911,230.6043854,183.8495636
912,230.5765991,183.3957672
913,230.5487518,182.9431
914,230.5209808,182.4914246
915,230.4932709,182.0406494
916,230.4655762,181.5902557
917,230.4379425,181.1407318
918,230.4103699,180.692215
919,230.3828278,180.2455597
920,230.3553314,179.8003845
921,230.3278809,179.3559723
922,230.3004456,178.9115448
923,230.2731171,178.4668884
924,230.2457581,178.0227051
925,230.2185211,177.5789642
926,230.1912689,177.1354065
927,230.1640625,176.6925964
928,230.1369019,176.2496033
929,230.1098175,175.8068695
930,230.0827484,175.3642731
931,230.0557404,174.9224854
932,230.0287781,174.4820404
933,230.0018311,174.043335
934,229.9749603,173.6062164
935,229.9481201,173.1702271
936,229.9212952,172.7349396
937,229.8945465,172.3005524
938,229.8678131,171.8670349
939,229.841156,171.4345856
940,229.8145447,171.0031738
941,229.7879333,170.5724945
942,229.7614136,170.141922
943,229.7348938,169.7110138
944,229.7084351,169.2804871
945,229.6820221,168.8513184
946,229.6556702,168.4239502
947,229.6293335,167.9985962
948,229.6030273,167.5739594
949,229.5768127,167.1499329
950,229.5505981,166.7259827
951,229.5244446,166.3028717
952,229.4983368,165.8805542
953,229.47229,165.4593811
954,229.4462585,165.0400848
955,229.4202728,164.6221771
956,229.3943329,164.204483
957,229.368454,163.7866058
958,229.3425903,163.3696289
959,229.3167419,162.9545288
960,229.2910004,162.5410004
961,229.265274,162.1285095
962,229.239563,161.7163849
963,229.213974,161.3043213
964,229.188324,160.8932037
965,229.1627808,160.4827728
966,229.1372833,160.0730286
967,229.1118164,159.6642303
968,229.0863953,159.2570648
969,229.0610199,158.850647
970,229.0356598,158.4451447
971,229.0103912,158.0396576
972,228.9851532,157.6340485
973,228.9600067,157.2293396
974,228.9349365,156.8262482
975,228.9098969,156.4243164
976,228.8849182,156.0233917
977,228.8600311,155.6236267
978,228.8352051,155.2245178
979,228.8104553,154.8261108
980,228.7858124,154.4276581
981,228.7611694,154.0304413
982,228.736618,153.6347351
983,228.7120972,153.2400665
984,228.6876526,152.8461914
985,228.6632233,152.4535675
986,228.6388702,152.0616913
987,228.6145477,151.6705475
988,228.59021,151.2794647
989,228.5659637,150.8881836
990,228.541748,150.4963684
991,228.5175323,150.1037598
992,228.4934082,149.7102203
993,228.4692993,149.3165131
994,228.4452057,148.9229736
995,228.4211731,148.5301666
996,228.397171,148.1383362
997,228.3732147,147.7478485
998,228.3493195,147.3591614
999,228.3254395,146.9725342
1000,228.3016052,146.5875092
1001,228.277832,146.2038727
1002,228.2540741,145.8213196
1003,228.2303619,145.4393616
1004,228.2067261,145.0578156
1005,228.183075,144.6764984
1006,228.1594849,144.2954407
1007,228.1359863,143.9149475
1008,228.1124573,143.5351715
1009,228.0890198,143.1562653
